id_info,GS,job,薪水,学历要求,职位描述,人事,上次活跃,地址,链接
0,中移（苏州）软件技术有限公司,sdn网络高级研发工程师,24-40K,本科,? 普通高等教育形式全日制国民教育系列普通高校大学本科及以上学历（不含民办、独立二级学院及远程教育形式），3年及以上相关工作经验；? 熟悉Java/Go/Python语言编程；? 对业界SDN/数据中心网络的监控、变更自动化、故障诊断、流量可视化系统熟悉，主导过相关产品的架构设计、核心模块开发? 熟悉计算机网络、Linux网络、网络虚拟化基础，有CCIE/HCIE等行业认证? 有虚拟化网络研发经验、业务背景，包括但不限于Neutron、SDN、OvS、VxLAN、容器网络、网络协议、网络组网等? 有Hadoop、Spark、Storm 等离线计算、实时计算数据研发经验? 积极乐观，责任心强，有良好的团队沟通和协作能力.,罗先生,今日活跃,苏州虎丘区中移软件园A02,https://www.zhipin.com/job_detail/10c5b390dca12e201XB409q-FFZT.html?lid=8xMwJ8iF8vg.search.31&securityId=L8Vh7nx1F6Bez-g1XbAK6yT_vomOoEMZCAj4Ndt7_DSCYnz--Qb4R7u0NAZ2_V2F_yFa7_Mz_POASTEOtZoa-9wHDFCDrDUF2jkEc6WMAEet0RepTQs~&sessionId=
1,"
华耀科技
",网络安全软件工程师,15-30K·13薪,本科,职位描述：开发并维护负载均衡、VPN、防火墙、路由交换、云平台等网络安全产品。职位要求：1. 计算机或相关专业，本科及以上学历。2. 熟悉基本数据结构，算法。3. 熟悉Linux平台C语言的开发。4. 熟悉TCP/IP协议或HTTP DNS等应用层协议。5. 较强的学习，开发，分析问题的能力。6. 工作积极主动，对编程工作有兴趣，愿意学习新技术。7. 有安全类产品开发经验者优先。,任女士,半年前活跃,北京朝阳区二十一世纪大厦B座10层,https://www.zhipin.com/job_detail/cb3151635a46f1251nx-39u_EFVQ.html?lid=8xMwJ8iF8vg.search.32&securityId=L3bmpm4VYtsBU-71ymxws2rievbzsq0S856hm1OBh395ieWOitDUp_HE1g88tvkZNFjSjuk-AQjDeMYXWKvKuj5YXIz_HZ22WN6RH1dgOQ7MTgu9zpQ~&sessionId=
2,北京金科吉瑞科技有限公司,网络安全事件应急岗,12-24K,本科,任职要求：1、计算机类、信息安全类方向，本科及以上学历，网络安全相关工作经验3年以上；2、有3次以上蓝方防守实战经验，有大型蓝方防守经验优先考虑；3、熟悉主流的安全技术和产品，有应急、入侵溯源经验的优先考虑；4、熟悉Web攻击、服务器入侵等安全事件的分析和处置过程；5、熟悉APT攻击、Web攻击等网络攻击原理和检测方法，具备一定网络安全事件分析基础；6、熟悉并掌握windows、linux等操作系统相关原理，熟悉恶意代码运行机制，具备一定的恶意代码分析能力，有过较强的取证溯源分析经验；7、熟悉C、Java、Python等至少一种脚本语言者优先；8、有APT实战成功经验者优先；9、有互联网实战对抗经验者优先；有网络安全应急响应经验者优先。10、有安全和网络相关证书，如security+、CISSP、CISA、CISP 、CCNP、CCIE等认证者优先考虑。岗位职责：负责安全事件处理和事件响应，出现重大网络安全事件及时响应。对安全事件进行溯源分析并整理成相关报告，从攻击者角度审视集团可能存在的安全问题，及时提出完善建议，切实提升集团防护能力。,何先生,在线,北京东城区神华大厦xx,https://www.zhipin.com/job_detail/2b4bd42e71445ed21XJ43ti1E1BQ.html?lid=8xMwJ8iF8vg.search.33&securityId=AIGRNxTd0XDjE-71f8wnQs3T-aovGmnHI558f1GW6uvObSral_ICDfPuTGDdgKBqkFi808LPU14orOChRHaqURQId6m_7uEzMWEysuwjpvX0Oq0jCEoxB4b3tQz94bbP0ingJVaBhMmlKjn9JWZKHgU~&sessionId=
3,北京天云海数技术有限公司,网络安全产品经理,25-40K,本科,岗位描述：1、 跟踪ToB、ToG项目的客户需求，挖掘客户实际业务场景中的痛点，并进行归纳转化；2、 负责并行的多个项目与定制化产品的规划、设计和产品生命周期管理工作；3、 以敏捷驱动，推动内部研发、测试、运营同事协同合作，推进项目落地与产品开发工作。岗位要求：1、 计算机、通信、软件等相关背景或工作经历；2、 掌握态势感知、流量分析、漏扫测绘、攻击面管理、自动化攻击、威胁情报等网络安全基础概念，了解上述相关安全产品的功能特性、实现过程；3、 具备基础的产品设计、文档编写能力，熟练使用Axure、Office、Visio等工具；4、 具备良好的逻辑表达能力、沟通能力，自我驱动力；有一定的抗压能力。5、本科以上学历，5年以上网络安全行业经验；加分项：1、有系统研发、网络安全攻防等实际经验；2、对EASM、BAS有深刻理解；3、有独立负责或深度参与过一个完整的网络安全项目或产品的建设，熟悉国内的网络安全ToB、ToG市场。加分项有以下行业经验：信息安全·计算机软件·互联网,王先生,3月内活跃,北京海淀区中关村软件园中关村软件园国际会议中心对面（大圆盘下）,https://www.zhipin.com/job_detail/eb50625f830921dd1XF62tS9FlBU.html?lid=8xMwJ8iF8vg.search.34&securityId=tEuhTQ0CJbFkK-q1u1fXsgAnALw_ikJzPqZ9HJGP-NFS0u1_AgsaBYaX_kFlVHMT2cRqlKIjf3AV-P4z0XqRBRk3-TeUfaFQNjMBBZYyWMD2kLayO6Q%7E&sessionId=
4,东莞金领云计算有限公司,高级网络安全工程师,13-25K,本科,一、岗位职责1.负责对客户的信息系统进行风险评估工作，并提出整改建议，并完成风险评估报告，承担项目实施，例如应用安全测评项目或HW项目；2.对信息系统进行渗透测试，包括Web和APP渗透；3.跟踪掌握信息安全各类新的标准规范，最新信息安全产品知识和技术二、任职要求1.本科及以上学历（能力优秀者可放宽至大专，同样，优秀者也可突破工作经验年限限制），计算机相关专业毕业2.具有较强的文档撰写能力，能够熟练使用Office办公软件；3.熟悉法律法规、信息安全等级保护测评、ISO27001系列、风险评估等安全标准；4.熟练使用一种或以上配置核查工具、漏洞扫描工具；5.熟悉主流网络设备（Switch/Router）、安全设备(Firewall/IDS/IPS)、操作系统（Windows/Linux）配置策略；6.熟悉常见漏洞具有一定认知和漏洞验证能力；7.有CISP、CISAW、CISSP、PMP、CCNP等相关资质者优先。三、关于我们公司致力于网络安全相关领域，团队氛围温馨，条条框框少自由度相对较高，注重实务没有形式化主义，如果你也刚好在找工作，请联系我们。（该职位与普通工程师相比要求经验与能力更高一点）（假如您匹配岗位职责时自评符合程度超过百分之60，欢迎随时投递简历，与公司共同成长共同进步）,李女士,3月内活跃,东莞鳒鱼洲文创园25号楼502市,https://www.zhipin.com/job_detail/ecd5c57ba1624f5a1XF90tq1GVdT.html?lid=8xMwJ8iF8vg.search.35&securityId=RhoqEJMIdGuqL-C1bRNFTfP4CiWAQshiySY-06gegptPMI_toGwh7fXdXDpHwpZC4gdzsD7TC8JGO6TCVni-Z7YAPTpqO2aeM9WtMN1VbREz_5IThDE%7E&sessionId=
5,百度在线网络技术（北京）有限公司,基础云网络防护研发工程,30-50K·15薪,本科,工作职责: 1.负责百度云DDoS的研发工作，确保云机房高可用性 2.DPDK、Netfilter等技术的研究和开发 3.基于网络镜像流量的大数据实时分析和处理 4.大规模Nginx集群化系统设计和研发 职责要求: 1.计算机或者相关专业本科以上学历 2.熟悉C/C++等至少一种语言，有两年以上Linux平台的开发经验 3.熟悉TCP/IP协议原理，以及其它常见的应用层协议如HTTP/HTTPS/DNS等 4.熟悉常用算法和数据结构，熟悉网络编程和多线程编程技术 5.熟悉Intel x86体系结构，并能基于其进行高性能网络程序的优化 5.善于学习新的知识，动手能力强，勇于接受挑战 6.良好的团队合作精神，较强的沟通能力 具有以下条件者优先： 1.有一定的安全领域背景 2.有DPDK开发经验，有Linux内核开发经验 3.有负载均衡，IDS/IPS经验,蔺先生,半年前活跃,北京海淀区奎科大厦五楼,https://www.zhipin.com/job_detail/7801401d50f7e8fc1nR83Ni9ElpQ.html?lid=8xMwJ8iF8vg.search.36&securityId=mDOfWN3cvn5cY-D16sgwqSylXI7g-XRr6Kkv6quO1h2yOXjZEXnVPdTfzLlZgoA5DkFsciMnBoolgiBVfP4GrRlknsWWqLd0Gs7-CfGTJ-_T&sessionId=
6,芯思原微电子有限公司,嵌入软件工程师 （网络方向）,15-25K·14薪,本科,职位描述：             1. 负责高速网络硬件加速器linux/Windows下驱动设计，完成高速网络加速器IP实现；2. 和硬件工程师协作，搭建高速测试网络测试环境，完成高速网络硬件加速器在FPGA平台下的功能验证，测试方案编写、测试和输出测试文档；3. 和硬件设计工程师以及验证工程师合作输出验证需求、搭建高速网络测试环境，输出测试文档；5. 和客户SOC产品团队协作使产品或IP达到量产标准。任职资格：              1、电子工程专业或计算机专业本科及以上；2、至少5年以上的嵌入软件设计经验；3、熟悉linux/windows Kernel驱动；4、熟悉以太网络、TCP/IP协议，以太网卡者优先。,王女士,2月内活跃,合肥蜀山区合肥创新产业园2期J2栋A座20层,https://www.zhipin.com/job_detail/69b327d20ad5a3751nV90tW9FFdX.html?lid=8xMwJ8iF8vg.search.37&securityId=WVWdV8pkGN3og-G1DxyxlEKv8uVoxI7OWKnzmHQKJUsCGCro0O86zIwJONggs2J1h4qI70KgOHAqflsQ6cj9eV-B6dsx3UrYmRhzxH-7C4LakoL8GA~~&sessionId=
7,北京鸿盈信息技术有限公司,网络安全算法研究员,20-40K·15薪,硕士,"岗位职责：负责网络安全相关算法设计和研究工作，使用人工智能、机器学习相关技术，深度挖掘用户数据，进行异常检测及预测分类等相关模型、算法的设计与开发；负责算法研究所需的数据的收集、整理、管理等基础工作；配合开发人员完成数据模型开发、上线运行；岗位要求：1.学历、专业要求：数学/通信/计算机专业硕士以上学历2.工作经验：1-5年3.专业技术要求：机器学习、模式识别、数据挖掘等相关专业，熟悉常规机器学习、深度学习及知识图谱算法对数据高度敏感，能够从基础信息中总结特征，从而在海量的数据中发现各种威胁情报或攻击线索，熟练掌握数据分析库函数熟悉机器学习、深度学习常见框架，例如SKlearn,Torch,TensorFlow等,具备自主完成模型训练的经验具有工作责任心和良好的沟通表达能力及团队合作精神，积极进取的工作态度，愿意长期从事AI方面的研究4.语言：掌握Python/C/C++编程语言5.年龄：30岁以下6.出差需求：根据工作安排短时间出差7.其他：有网络安全知识背景或从业经验优先有大数据分析处理经验优先",王女士,半年前活跃,北京朝阳区电子城·国际电子总部2号楼B座B座北口,https://www.zhipin.com/job_detail/5600ab65346f57f61n140tW6F1JX.html?lid=8xMwJ8iF8vg.search.38&securityId=Ntw1EUxpqUpQg-h1mGmqBeGO4XlLhZfez4XZFW6Ym9wxmukOFS1CV_UV1juJyd2v1U1TAaHIjVkDq5N96k6zMusRnGFSBYUowGlhC-J8tf4LL3Nhos0d&sessionId=
8,上海涛途新能源科技有限公司,高级网络架构师,15-25K·13薪,本科,1.        本科及以上学历； 优先考虑计算机科学，信息系统或相关领域学位；2.        拥有8年及以上信息技术与管理职位经验；3.        拥有5年以上大型智能制造企业的IT产品规划、管理与交付经验；4.        拥有PMP，ITIL认证等其他相关领域的IT专业认证优先；5.        具有咨询公司或国际主流平台厂商（ERP/PLM/MES/OA等）就业背景优先；6.        全面负责基地IT产品/系统相关建设与运营维护工作，为生产交付正常进行提供信息化支持与保障：包括项目规划、方案设计、部署实施、服务运营与持续改进等；7.        全面保障IT产品4A架构设计和功能规划基地部署与实施；8.        全面负责产品架构和功能问题的处理及结果审核：对于过程中的问题进行协调处理与闭环，对于执行过程中需要进行架构和设计方案修正的内容进行审核；9.        与IT各团队有效协同，并负责主导基地内IT产品的开发，迭代，推动基地信息化需求分析、业务方案实现；10.        为基地内IT产品在规划、实施、运维，全生命周期中，产生的技术问题及时提供解决方案，全面的提供技术保障。11.        负责保障外部供应商协同与实施，确保IT产品项目交付的质量及进度的监控；1.        拥有计算机科学，信息系统或相关领域的知识；2.        拥有结构化及体系化知识，对IT管理，信息，应用，运维，服务等有深入认识；3.        具备团队管理、IT项目管理、IT产品管理相关知识；4.        具备充足的电池能源行业与相关领域的业务知识；1.        具有大型国际化企业IT技术与管理经验；2.        熟悉电池能源行业相关领域业务流程和关键任务；3.        熟悉4A架构、IT应用与集成等工作。4.        具备完整的IT产品解决方案设计与实施推动能力5.        具备良好的主动沟通能力和管理思路；6.        思路清晰，能够简洁明确的抓住工作重点；7.        自我驱动力强，能够主动高效的完成相关工作并自主规划后续计划；8.        良好的英文读写及口语交流能力，日语口语能力加分；,刘女士,在线,无锡江阴市远景能源申庄路3号,https://www.zhipin.com/job_detail/404e3680d02fba421XJ92du-F1BQ.html?lid=8xMwJ8iF8vg.search.39&securityId=EMzbvUkRm9YBi-T1-8X3DhBjYYtHb9-29_R58jmQAhnb4lO8Ykr0opa_wrZ8sTVqcQGhLviq6d0cGYNX_o2W4zasa7jeUfjmyn_cQp7uwNFVWjck2Udw4aiVe5NkmCZPl9P0ylm3mnrGGpRdCsk7p64~&sessionId=
9,长虫智能科技（上海）有限公司,（中/高级）网络诊断开发工程师,20-35K·14薪,本科,"岗位职责：负责基于Autosar的整车CAN/LIN网络及uds工具链配置及代码调试测试；负责预研项目的CAN/LIN驱动及收发器驱动手写代码实现及调试；负责支持客户需求分析及网络诊断bug分析；熟练使用Canoe/Canalyzer/Canape/Canstress等工具进行代码测试(14229,15765-2) ；按aspice流程，完成模块单元测试用例与单元测试。任职要求：软件工程、计算机、电子工程，机电一体化等相关专业，本科5年以上工作经验；精通Autosar网络诊断及BSW配置。熟悉RTE和MCAL配置更佳；熟悉英飞凌和NXP芯片优先，有大型TIER1工作背景者优先；熟悉Vector测试工具，会自动化测试者优先；熟悉xcp/ccp协议，会CAPL 编程，会python者优先；性格开朗，良好的沟通和协作能力，良好的团队合作精神，抗压能力强；良好的英语读写能力，并能用英语进行简单的交流。",王先生,4月内活跃,上海浦东新区东明广场2号楼13A,https://www.zhipin.com/job_detail/4179b6a3fa5e76321XJ639S-FFJX.html?lid=8xMwJ8iF8vg.search.40&securityId=qSjwwwQcczRez-g1ilNg4D3BTrWE-vAYS301yCbXxpDGwQZBbR6xnuT77XqSX6bzGSqlx7iev44sZSq8G3Yy1LLfyIIszLNdAye_I1CDXu6BmjL2sFAU&sessionId=
